actual,predicted,error
82.0,74.9560546875,7.0439453125
88.0,77.9775390625,10.0224609375
84.0,83.904296875,0.095703125
91.0,81.8125,9.1875
87.0,87.9716796875,-0.9716796875
82.0,85.00830078125,-3.00830078125
79.0,80.24365234375,-1.24365234375
85.0,77.861328125,7.138671875
72.0,82.27734375,-10.27734375
75.0,71.5859375,3.4140625
83.0,74.0263671875,8.9736328125
71.0,78.791015625,-7.791015625
65.0,67.40234375,-2.40234375
72.0,66.3564453125,5.6435546875
74.0,70.83056640625,3.16943359375
70.0,72.1669921875,-2.1669921875
81.0,69.31982421875,11.68017578125
78.0,77.5126953125,0.4873046875
78.0,74.83984375,3.16015625
89.0,76.931640625,12.068359375
95.0,85.298828125,9.701171875
92.0,90.876953125,1.123046875
92.0,88.6689453125,3.3310546875
99.0,92.3876953125,6.6123046875
95.0,98.14013671875,-3.14013671875
94.0,95.6416015625,-1.6416015625
95.0,94.53759765625,0.46240234375
96.0,94.77001953125,1.22998046875
89.0,94.88623046875,-5.88623046875
90.0,89.482421875,0.517578125
91.0,89.482421875,1.517578125
86.0,89.1337890625,-3.1337890625
89.0,85.53125,3.46875
91.0,88.26220703125,2.73779296875
96.0,89.8310546875,6.1689453125
94.0,94.2470703125,-0.2470703125
82.0,92.6201171875,-10.6201171875
89.0,83.0908203125,5.9091796875
98.0,89.482421875,8.517578125
97.0,94.9443359375,2.0556640625
99.0,94.36328125,4.63671875
93.0,95.8740234375,-2.8740234375
106.0,91.109375,14.890625
94.0,99.5927734375,-5.5927734375
91.0,92.736328125,-1.736328125
101.0,91.57421875,9.42578125
95.0,96.3388671875,-1.3388671875
83.0,93.201171875,-10.201171875
85.0,83.5556640625,1.4443359375
78.0,84.369140625,-6.369140625
87.0,78.73291015625,8.26708984375
75.0,87.0419921875,-12.0419921875
82.0,76.466796875,5.533203125
102.0,82.7421875,19.2578125
86.0,95.4091796875,-9.4091796875
75.0,85.70556640625,-10.70556640625
84.0,77.861328125,6.138671875
85.0,85.24072265625,-0.24072265625
88.0,84.77587890625,3.22412109375
75.0,86.3447265625,-11.3447265625
72.0,75.4208984375,-3.4208984375
66.0,73.85205078125,-7.85205078125
61.0,67.634765625,-6.634765625
68.0,63.97412109375,4.02587890625
56.0,70.3076171875,-14.3076171875
68.0,60.25537109375,7.74462890625
66.0,65.8916015625,0.1083984375
61.99999999999999,66.47265625,-4.472656250000007
54.0,64.32275390625,-10.32275390625
63.0,57.58251953125,5.41748046875
52.0,64.0322265625,-12.0322265625
68.0,54.79345703125,13.20654296875
68.0,63.5673828125,4.4326171875
63.0,65.775390625,-2.775390625
70.0,62.57958984375,7.42041015625
65.0,68.564453125,-3.564453125
72.0,64.2646484375,7.7353515625
61.0,68.564453125,-7.564453125
69.0,60.48779296875,8.51220703125
63.0,66.53076171875,-3.53076171875
74.0,61.591796875,12.408203125
55.0,70.7724609375,-15.7724609375
50.0,56.5947265625,-6.5947265625
55.0,53.5732421875,1.4267578125
58.0,54.56103515625,3.43896484375
67.0,56.943359375,10.056640625
50.0,63.916015625,-13.916015625
48.0,50.49365234375,-2.49365234375
63.0,50.02880859375,12.97119140625
59.0,60.3134765625,-1.3134765625
61.99999999999999,56.65283203125,5.347167968749993
73.0,60.02294921875,12.97705078125
84.0,68.6806640625,15.3193359375
72.0,79.54638671875,-7.54638671875
77.0,70.888671875,6.111328125
70.0,74.4912109375,-4.4912109375
84.0,66.705078125,17.294921875
75.0,78.6748046875,-3.6748046875
76.0,70.5400390625,5.4599609375
83.0,71.818359375,11.181640625
75.0,77.22216796875,-2.22216796875
72.0,70.94677734375,1.05322265625
75.0,69.3779296875,5.6220703125
74.0,71.0048828125,2.9951171875
69.0,72.10888671875,-3.10888671875
71.0,67.5185546875,3.4814453125
67.0,69.6103515625,-2.6103515625
78.0,65.54296875,12.45703125
82.0,75.8857421875,6.1142578125
78.0,79.3720703125,-1.3720703125
75.0,77.7451171875,-2.7451171875
79.0,74.83984375,4.16015625
81.0,77.80322265625,3.19677734375
96.0,79.720703125,16.279296875
91.0,93.0849609375,-2.0849609375
102.0,88.6689453125,13.3310546875
107.0,98.314453125,8.685546875
96.0,105.51953125,-9.51953125
86.0,98.4306640625,-12.4306640625
96.0,88.6689453125,7.3310546875
83.0,93.8984375,-10.8984375
94.0,84.6015625,9.3984375
95.0,91.9228515625,3.0771484375
94.0,91.57421875,2.42578125
97.0,89.71484375,7.28515625
97.0,92.44580078125,4.55419921875
97.0,92.21337890625,4.78662109375
87.0,93.0849609375,-6.0849609375
88.0,85.99609375,2.00390625
83.0,86.228515625,-3.228515625
84.0,82.45166015625,1.54833984375
93.0,84.6015625,8.3984375
88.0,90.93505859375,-2.93505859375
83.0,88.4365234375,-5.4365234375
90.0,85.1826171875,4.8173828125
95.0,89.71484375,5.28515625
81.0,93.43359375,-12.43359375
86.0,83.439453125,2.560546875
97.0,87.2744140625,9.7255859375
57.0,92.0390625,-35.0390625
51.0,68.39013671875,-17.39013671875
60.0,61.9404296875,-1.9404296875
61.99999999999999,65.775390625,-3.775390625000007
65.0,65.310546875,-0.310546875
77.0,66.5888671875,10.4111328125
56.0,76.06005859375,-20.06005859375
46.0,60.89453125,-14.89453125
55.0,52.294921875,2.705078125
54.0,59.180419921875,-5.180419921875
57.0,58.10546875,-1.10546875
60.0,59.44189453125,0.55810546875
60.0,60.0810546875,-0.0810546875
52.0,59.44189453125,-7.44189453125
45.0,53.486083984375,-8.486083984375
51.0,49.186279296875,1.813720703125
52.0,54.125244140625,-2.125244140625
54.0,54.44482421875,-0.44482421875
67.0,54.90966796875,12.09033203125
63.0,64.1484375,-1.1484375
59.0,61.0107421875,-2.0107421875
60.0,58.97705078125,1.02294921875
54.0,60.3134765625,-6.3134765625
47.0,55.25830078125,-8.25830078125
51.0,49.73828125,1.26171875
63.0,53.05029296875,9.94970703125
56.0,61.99853515625,-5.99853515625
59.0,57.00146484375,1.99853515625
50.0,58.773681640625,-8.773681640625
41.0,50.697021484375,-9.697021484375
35.0,44.712158203125,-9.712158203125
43.0,37.884765625,5.115234375
40.0,44.56689453125,-4.56689453125
37.0,40.5576171875,-3.5576171875
34.0,36.72265625,-2.72265625
46.0,32.742431640625,13.257568359375
43.0,46.803955078125,-3.803955078125
44.0,43.6953125,0.3046875
49.0,44.421630859375,4.578369140625
57.0,48.51806640625,8.48193359375
44.0,54.38671875,-10.38671875
50.0,43.75341796875,6.24658203125
50.0,50.232177734375,-0.232177734375
41.0,49.941650390625,-8.941650390625
43.0,41.37109375,1.62890625
41.0,44.21826171875,-3.21826171875
43.0,40.90625,2.09375
48.0,41.4873046875,6.5126953125
43.0,46.251953125,-3.251953125
46.0,41.54541015625,4.45458984375
42.0,45.525634765625,-3.525634765625
52.0,41.632568359375,10.367431640625
44.0,52.00439453125,-8.00439453125
39.0,44.7412109375,-5.7412109375
61.0,40.238037109375,20.761962890625
54.0,55.4326171875,-1.4326171875
50.0,51.7138671875,-1.7138671875
59.0,50.60986328125,8.39013671875
57.0,55.548828125,1.451171875
61.0,54.241455078125,6.758544921875
66.0,57.69873046875,8.30126953125
63.0,63.1025390625,-0.1025390625
59.0,59.55810546875,-0.55810546875
54.0,58.04736328125,-4.04736328125
52.0,54.7353515625,-2.7353515625
61.99999999999999,52.4111328125,9.588867187499993
75.0,59.180419921875,15.819580078125
61.99999999999999,70.5400390625,-8.540039062500007
75.0,60.4296875,14.5703125
72.0,71.06298828125,0.93701171875
75.0,69.20361328125,5.79638671875
67.0,72.3994140625,-5.3994140625
59.0,66.1240234375,-7.1240234375
57.0,59.96484375,-2.96484375
60.0,58.773681640625,1.226318359375
58.0,60.83642578125,-2.83642578125
57.0,58.39599609375,-1.39599609375
69.0,56.65283203125,12.34716796875
71.0,67.8671875,3.1328125
66.0,68.50634765625,-2.50634765625
67.0,66.0078125,0.9921875
61.0,67.0537109375,-6.0537109375
68.0,62.2890625,5.7109375
55.0,67.34423828125,-12.34423828125
65.0,56.53662109375,8.46337890625
57.0,64.55517578125,-7.55517578125
61.0,58.337890625,2.662109375
68.0,60.72021484375,7.27978515625
67.0,66.5888671875,0.4111328125
72.0,65.25244140625,6.74755859375
75.0,69.90087890625,5.09912109375
74.0,72.6318359375,1.3681640625
78.0,72.6318359375,5.3681640625
72.0,76.8154296875,-4.8154296875
77.0,71.99267578125,5.00732421875
66.0,76.234375,-10.234375
67.0,66.9375,0.0625
71.0,67.92529296875,3.07470703125
72.0,70.5400390625,1.4599609375
68.0,70.888671875,-2.888671875
72.0,67.5185546875,4.4814453125
77.0,70.83056640625,6.16943359375
73.0,74.89794921875,-1.89794921875
74.0,72.283203125,1.716796875
74.0,74.0263671875,-0.0263671875
77.0,73.677734375,3.322265625
73.0,76.69921875,-3.69921875
67.0,73.212890625,-6.212890625
75.0,67.9833984375,7.0166015625
74.0,74.31689453125,-0.31689453125
69.0,73.7939453125,-4.7939453125
68.0,69.494140625,-1.494140625
64.0,68.796875,-4.796875
61.99999999999999,65.13623046875,-3.136230468750007
65.0,63.50927734375,1.49072265625
63.0,65.775390625,-2.775390625
58.0,63.451171875,-5.451171875
48.0,59.6162109375,-11.6162109375
48.0,51.684814453125,-3.684814453125
48.0,52.9921875,-4.9921875
56.0,52.1787109375,3.8212890625
58.0,58.5703125,-0.5703125
57.0,58.889892578125,-1.889892578125
60.0,58.10546875,1.89453125
61.99999999999999,60.3134765625,1.686523437499993
55.0,61.99853515625,-6.99853515625
46.0,56.88525390625,-10.88525390625
52.0,49.91259765625,2.08740234375
49.0,54.0380859375,-5.0380859375
54.0,51.0166015625,2.9833984375
58.0,54.8515625,3.1484375
66.0,57.69873046875,8.30126953125
60.0,63.5673828125,-3.5673828125
61.0,59.96484375,1.03515625
53.0,60.60400390625,-7.60400390625
60.0,54.79345703125,5.20654296875
64.0,59.8486328125,4.1513671875
60.0,62.75390625,-2.75390625
61.99999999999999,59.67431640625,2.325683593749993
60.0,61.2431640625,-1.2431640625
58.0,59.20947265625,-1.20947265625
58.0,57.69873046875,0.30126953125
49.0,58.2216796875,-9.2216796875
51.0,50.66796875,0.33203125
63.0,53.5732421875,9.4267578125
69.0,63.16064453125,5.83935546875
71.0,67.40234375,3.59765625
64.0,69.20361328125,-5.20361328125
61.99999999999999,64.0322265625,-2.032226562500007
65.0,63.04443359375,1.95556640625
57.0,64.4970703125,-7.4970703125
56.0,58.39599609375,-2.39599609375
63.0,57.873046875,5.126953125
57.0,62.6376953125,-5.6376953125
61.0,58.192626953125,2.807373046875
57.0,60.95263671875,-3.95263671875
55.0,57.93115234375,-2.93115234375
59.0,56.53662109375,2.46337890625
54.0,59.55810546875,-5.55810546875
59.0,55.14208984375,3.85791015625
57.0,58.657470703125,-1.657470703125
59.0,57.2919921875,1.7080078125
55.0,58.5703125,-3.5703125
55.0,55.548828125,-0.548828125
53.0,55.8974609375,-2.8974609375
55.0,54.0380859375,0.9619140625
57.0,55.60693359375,1.39306640625
61.0,56.972412109375,4.027587890625
64.0,59.90673828125,4.09326171875
49.0,62.521484375,-13.521484375
52.0,51.30712890625,0.69287109375
50.0,54.2705078125,-4.2705078125
52.0,51.77197265625,0.22802734375
50.0,52.614501953125,-2.614501953125
51.0,50.49365234375,0.50634765625
59.0,51.336181640625,7.663818359375
61.0,57.93115234375,3.06884765625
60.0,59.6162109375,0.3837890625
64.0,59.03515625,4.96484375
54.0,62.92822265625,-8.92822265625
53.0,54.56103515625,-1.56103515625
56.0,54.938720703125,1.061279296875
59.0,56.3623046875,2.6376953125
61.0,58.51220703125,2.48779296875
56.0,59.732421875,-3.732421875
51.0,55.37451171875,-4.37451171875
52.0,51.19091796875,0.80908203125
59.0,52.70166015625,6.29833984375
55.0,58.366943359375,-3.366943359375
60.0,55.02587890625,4.97412109375
63.0,58.9189453125,4.0810546875
61.99999999999999,60.60400390625,1.395996093749993
63.0,60.3134765625,2.6865234375
60.0,61.82421875,-1.82421875
63.0,59.20947265625,3.79052734375
56.0,62.57958984375,-6.57958984375
67.0,56.3623046875,10.6376953125
78.0,66.87939453125,11.12060546875
77.0,76.5830078125,0.4169921875
78.0,76.001953125,1.998046875
80.0,77.68701171875,2.31298828125
75.0,79.48828125,-4.48828125
78.0,75.6533203125,2.3466796875
76.0,78.2099609375,-2.2099609375
80.0,76.931640625,3.068359375
81.0,79.953125,1.046875
86.0,80.650390625,5.349609375
74.0,83.904296875,-9.904296875
79.0,73.677734375,5.322265625
84.0,77.62890625,6.37109375
79.0,81.9287109375,-2.9287109375
85.0,78.6748046875,6.3251953125
77.0,83.20703125,-6.20703125
76.0,76.466796875,-0.466796875
76.0,76.40869140625,-0.40869140625
75.0,76.3505859375,-1.3505859375
70.0,75.47900390625,-5.47900390625
70.0,71.353515625,-1.353515625
77.0,71.76025390625,5.23974609375
75.0,76.17626953125,-1.17626953125
73.0,74.89794921875,-1.89794921875
75.0,73.7939453125,1.2060546875
70.0,75.01416015625,-5.01416015625
67.0,71.29541015625,-4.29541015625
73.0,68.39013671875,4.60986328125
72.0,72.98046875,-0.98046875
64.0,71.87646484375,-7.87646484375
59.0,65.4267578125,-6.4267578125
56.0,61.88232421875,-5.88232421875
53.0,59.1513671875,-6.1513671875
55.0,56.681884765625,-1.681884765625
48.0,57.727783203125,-9.727783203125
48.0,50.95849609375,-2.95849609375
50.0,51.742919921875,-1.742919921875
49.0,52.498291015625,-3.498291015625
49.0,51.59765625,-2.59765625
52.0,51.830078125,0.169921875
52.0,53.97998046875,-1.97998046875
50.0,53.544189453125,-3.544189453125
55.0,51.65576171875,3.34423828125
59.0,55.548828125,3.451171875
61.99999999999999,58.74462890625,3.255371093749993
66.0,61.126953125,4.873046875
70.0,64.2646484375,5.7353515625
66.0,68.4482421875,-2.4482421875
71.0,66.06591796875,4.93408203125
61.99999999999999,70.423828125,-8.423828125000007
59.0,62.986328125,-3.986328125
50.0,61.06884765625,-11.06884765625
59.0,53.224609375,5.775390625
61.0,59.6162109375,1.3837890625
65.0,60.60400390625,4.39599609375
60.0,63.21875,-3.21875
64.0,59.238525390625,4.761474609375
63.0,62.6376953125,0.3623046875
65.0,62.57958984375,2.42041015625
61.99999999999999,64.2646484375,-2.264648437500007
53.0,62.23095703125,-9.23095703125
56.0,54.880615234375,1.119384765625
54.0,57.35009765625,-3.35009765625
67.0,55.31640625,11.68359375
57.0,65.310546875,-8.310546875
54.0,57.7568359375,-3.7568359375
54.0,55.635986328125,-1.635986328125
55.0,54.44482421875,0.55517578125
43.0,54.880615234375,-11.880615234375
42.0,43.201416015625,-1.201416015625
42.0,44.131103515625,-2.131103515625
50.0,41.7197265625,8.2802734375
49.0,49.33154296875,-0.33154296875
61.0,47.47216796875,13.52783203125
64.0,58.657470703125,5.342529296875
59.0,60.5458984375,-1.5458984375
57.0,57.23388671875,-0.23388671875
52.0,55.31640625,-3.31640625
52.0,51.1328125,0.8671875
61.0,51.830078125,9.169921875
59.0,58.39599609375,0.60400390625
59.0,55.72314453125,3.27685546875
64.0,55.78125,8.21875
61.99999999999999,60.13916015625,1.860839843749993
61.0,58.9189453125,2.0810546875
51.0,57.902099609375,-6.902099609375
56.0,49.070068359375,6.929931640625
53.0,53.5732421875,-0.5732421875
49.0,50.174072265625,-1.174072265625
61.99999999999999,46.31005859375,15.689941406249993
53.0,58.27978515625,-5.27978515625
54.0,50.60986328125,3.39013671875
50.0,52.00439453125,-2.00439453125
53.0,48.40185546875,4.59814453125
52.0,51.742919921875,0.257080078125
45.0,50.203125,-5.203125
51.0,43.28857421875,7.71142578125
59.0,48.6923828125,10.3076171875
53.0,55.548828125,-2.548828125
68.0,50.5517578125,17.4482421875
67.0,63.50927734375,3.49072265625
69.0,60.95263671875,8.04736328125
58.0,64.09033203125,-6.09033203125
58.0,54.357666015625,3.642333984375
57.0,56.1298828125,0.8701171875
57.0,54.44482421875,2.55517578125
61.0,53.544189453125,7.455810546875
57.0,56.7109375,0.2890625
61.0,53.63134765625,7.36865234375
58.0,57.46630859375,0.53369140625
57.0,54.67724609375,2.32275390625
59.0,54.822509765625,4.177490234375
44.0,56.76904296875,-12.76904296875
43.0,44.0439453125,-1.0439453125
46.0,44.625,1.375
53.0,46.222900390625,6.777099609375
53.0,52.614501953125,0.385498046875
47.0,52.46923828125,-5.46923828125
47.0,46.339111328125,0.660888671875
52.0,46.716796875,5.283203125
54.0,50.435546875,3.564453125
60.0,52.6435546875,7.3564453125
53.0,57.495361328125,-4.495361328125
56.0,52.52734375,3.47265625
52.0,55.25830078125,-3.25830078125
46.0,51.9462890625,-5.9462890625
56.0,46.8330078125,9.1669921875
67.0,54.38671875,12.61328125
59.0,63.21875,-4.21875
59.0,57.58251953125,1.41748046875
59.0,57.81494140625,1.18505859375
56.0,57.35009765625,-1.35009765625
53.0,55.14208984375,-2.14208984375
56.0,53.28271484375,2.71728515625
60.0,55.02587890625,4.97412109375
60.0,57.93115234375,2.06884765625
56.0,58.10546875,-2.10546875
69.0,54.880615234375,14.119384765625
68.0,65.54296875,2.45703125
69.0,64.78759765625,4.21240234375
73.0,66.41455078125,6.58544921875
68.0,70.5400390625,-2.5400390625
64.0,66.8212890625,-2.8212890625
63.0,63.7998046875,-0.7998046875
68.0,62.81201171875,5.18798828125
75.0,66.240234375,8.759765625
76.0,72.1669921875,3.8330078125
83.0,73.677734375,9.322265625
82.0,79.48828125,2.51171875
81.0,78.96533203125,2.03466796875
74.0,79.3720703125,-5.3720703125
76.0,73.7939453125,2.2060546875
74.0,75.76953125,-1.76953125
81.0,73.7939453125,7.2060546875
74.0,79.66259765625,-5.66259765625
67.0,73.3291015625,-6.3291015625
65.0,67.0537109375,-2.0537109375
60.0,66.0078125,-6.0078125
61.99999999999999,61.4755859375,0.5244140624999929
63.0,63.97412109375,-0.97412109375
61.0,63.916015625,-2.916015625
63.0,61.06884765625,1.93115234375
66.0,63.21875,2.78125
61.0,66.06591796875,-5.06591796875
68.0,62.1728515625,5.8271484375
63.0,68.6806640625,-5.6806640625
54.0,63.451171875,-9.451171875
57.0,56.478515625,0.521484375
57.0,59.32568359375,-2.32568359375
60.0,57.669677734375,2.330322265625
55.0,59.96484375,-4.96484375
50.0,55.02587890625,-5.02587890625
48.0,51.30712890625,-3.30712890625
47.0,50.203125,-3.203125
49.0,49.360595703125,-0.360595703125
42.0,50.95849609375,-8.95849609375
48.0,44.0439453125,3.9560546875
52.0,49.6220703125,2.3779296875
51.0,52.00439453125,-1.00439453125
55.0,51.4814453125,3.5185546875
52.0,55.083984375,-3.083984375
55.0,52.35302734375,2.64697265625
56.0,54.357666015625,1.642333984375
51.0,55.752197265625,-4.752197265625
45.0,51.77197265625,-6.77197265625
48.0,46.8330078125,1.1669921875
43.0,49.186279296875,-6.186279296875
44.0,43.5791015625,0.4208984375
45.0,44.68310546875,0.31689453125
52.0,45.409423828125,6.590576171875
26.0,51.7138671875,-25.7138671875
29.0,29.1689453125,-0.1689453125
42.0,31.7255859375,10.2744140625
34.0,44.857421875,-10.857421875
36.0,34.311279296875,1.688720703125
39.0,37.855712890625,1.144287109375
36.0,39.773193359375,-3.773193359375
34.0,36.025390625,-2.025390625
41.0,33.497802734375,7.502197265625
28.0,41.8359375,-13.8359375
26.0,29.0963134765625,-3.0963134765625
28.0,28.035888671875,-0.035888671875
30.999999999999996,28.0794677734375,2.9205322265624964
38.0,30.708740234375,7.291259765625
30.999999999999996,39.33740234375,-8.337402343750004
28.0,30.476318359375,-2.476318359375
21.0,28.616943359375,-7.616943359375
29.0,21.818603515625,7.181396484375
30.0,29.081787109375,0.918212890625
30.0,29.34326171875,0.65673828125
23.0,29.3287353515625,-6.3287353515625
13.0,22.8209228515625,-9.8209228515625
17.0,14.4246826171875,2.5753173828125
24.0,19.0731201171875,4.9268798828125
17.0,25.5518798828125,-8.5518798828125
18.0,17.9981689453125,0.0018310546875
15.0,17.9400634765625,-2.9400634765625
18.0,14.9912109375,3.0087890625
16.0,18.4049072265625,-2.4049072265625
19.0,16.4002685546875,2.5997314453125
13.0,19.0731201171875,-6.0731201171875
13.0,12.986572265625,0.013427734375
17.0,14.00341796875,2.99658203125
19.0,17.3154296875,1.6845703125
22.0,18.7825927734375,3.2174072265625
27.0,21.353759765625,5.646240234375
39.0,25.6099853515625,13.3900146484375
36.0,37.971923828125,-1.971923828125
25.0,32.71337890625,-7.71337890625
32.0,24.898193359375,7.101806640625
32.0,30.3310546875,1.6689453125
37.0,30.011474609375,6.988525390625
39.0,33.497802734375,5.502197265625
39.0,36.1416015625,2.8583984375
44.0,36.286865234375,7.713134765625
40.0,41.31298828125,-1.31298828125
38.0,38.552978515625,-0.552978515625
41.0,36.3740234375,4.6259765625
32.0,40.15087890625,-8.15087890625
44.0,30.302001953125,13.697998046875
38.0,42.24267578125,-4.24267578125
43.0,37.65234375,5.34765625
38.0,40.993408203125,-2.993408203125
48.0,37.158447265625,10.841552734375
49.0,46.89111328125,2.10888671875
49.0,47.501220703125,1.498779296875
42.0,47.9951171875,-5.9951171875
44.0,41.632568359375,2.367431640625
46.0,44.33447265625,1.66552734375
39.0,45.96142578125,-6.96142578125
44.0,39.56982421875,4.43017578125
50.0,43.782470703125,6.217529296875
56.0,49.09912109375,6.90087890625
56.0,54.44482421875,1.55517578125
54.0,54.56103515625,-0.56103515625
63.0,53.253662109375,9.746337890625
61.0,60.5458984375,0.4541015625
61.99999999999999,59.732421875,2.267578124999993
58.0,61.0107421875,-3.0107421875
51.0,58.018310546875,-7.018310546875
61.0,52.9921875,8.0078125
53.0,59.79052734375,-6.79052734375
59.0,54.44482421875,4.55517578125
63.0,57.69873046875,5.30126953125
66.0,60.83642578125,5.16357421875
58.0,63.39306640625,-5.39306640625
54.0,57.93115234375,-3.93115234375
54.0,55.548828125,-1.548828125
53.0,55.113037109375,-2.113037109375
58.0,54.154296875,3.845703125
61.99999999999999,58.04736328125,3.952636718749993
63.0,60.4296875,2.5703125
69.0,61.359375,7.640625
67.0,66.53076171875,0.46923828125
60.0,65.54296875,-5.54296875
63.0,61.06884765625,1.93115234375
58.0,63.04443359375,-5.04443359375
52.0,59.32568359375,-7.32568359375
55.0,54.473876953125,0.526123046875
59.0,56.333251953125,2.666748046875
75.0,58.74462890625,16.25537109375
65.0,71.5859375,-6.5859375
51.0,64.78759765625,-13.78759765625
70.0,55.14208984375,14.85791015625
68.0,66.705078125,1.294921875
68.0,66.64697265625,1.35302734375
84.0,67.0537109375,16.9462890625
92.0,80.12744140625,11.87255859375
80.0,89.25,-9.25
82.0,81.115234375,0.884765625
72.0,80.650390625,-8.650390625
77.0,72.1669921875,4.8330078125
74.0,75.24658203125,-1.24658203125
70.0,73.5615234375,-3.5615234375
64.0,69.958984375,-5.958984375
69.0,64.78759765625,4.21240234375
63.0,68.2158203125,-5.2158203125
57.0,63.916015625,-6.916015625
