actual,predicted,error
69.0,67.5185546875,1.4814453125
81.0,65.775390625,15.224609375
84.0,71.06298828125,12.93701171875
73.0,72.80615234375,0.19384765625
78.0,68.97119140625,9.02880859375
83.0,71.818359375,11.181640625
88.0,73.91015625,14.08984375
85.0,75.072265625,9.927734375
82.0,74.607421875,7.392578125
69.0,74.78173828125,-5.78173828125
92.0,69.78466796875,22.21533203125
89.0,75.71142578125,13.28857421875
100.0,76.5830078125,23.4169921875
104.0,77.7451171875,26.2548828125
99.0,77.5126953125,21.4873046875
89.0,77.7451171875,11.2548828125
77.0,78.38427734375,-1.38427734375
81.0,75.36279296875,5.63720703125
90.0,76.3505859375,13.6494140625
93.0,76.931640625,16.068359375
90.0,77.62890625,12.37109375
96.0,77.7451171875,18.2548828125
95.0,79.255859375,15.744140625
88.0,78.9072265625,9.0927734375
91.0,77.9775390625,13.0224609375
92.0,77.5126953125,14.4873046875
87.0,76.8154296875,10.1845703125
88.0,76.17626953125,11.82373046875
77.0,76.001953125,0.998046875
88.0,73.7939453125,14.2060546875
91.0,76.5830078125,14.4169921875
74.0,77.0478515625,-3.0478515625
82.0,73.5615234375,8.4384765625
95.0,76.3505859375,18.6494140625
80.0,77.396484375,2.603515625
76.0,74.607421875,1.392578125
68.0,73.91015625,-5.91015625
59.0,70.5400390625,-11.5400390625
54.0,64.7294921875,-10.7294921875
67.0,61.359375,5.640625
59.0,66.0078125,-7.0078125
61.0,58.541259765625,2.458740234375
59.0,61.126953125,-2.126953125
58.0,59.732421875,-1.732421875
53.0,58.74462890625,-5.74462890625
54.0,55.054931640625,-1.054931640625
55.0,56.88525390625,-1.88525390625
54.0,55.926513671875,-1.926513671875
55.0,55.083984375,-0.083984375
61.0,55.548828125,5.451171875
61.0,58.831787109375,2.168212890625
63.0,58.831787109375,4.168212890625
64.0,60.95263671875,3.04736328125
70.0,61.0107421875,8.9892578125
65.0,65.4267578125,-0.4267578125
61.99999999999999,63.21875,-1.218750000000007
69.0,60.60400390625,8.39599609375
66.0,65.4267578125,0.5732421875
71.0,63.5673828125,7.4326171875
54.0,66.5888671875,-12.5888671875
55.0,56.158935546875,-1.158935546875
46.0,57.495361328125,-11.495361328125
61.99999999999999,49.3896484375,12.610351562499993
54.0,58.39599609375,-4.39599609375
60.0,53.776611328125,6.223388671875
58.0,57.0595703125,0.9404296875
58.0,56.24609375,1.75390625
55.0,55.868408203125,-0.868408203125
59.0,54.38671875,4.61328125
67.0,57.146728515625,9.853271484375
56.0,62.75390625,-6.75390625
61.0,56.65283203125,4.34716796875
71.0,60.13916015625,10.86083984375
58.0,65.1943359375,-7.1943359375
66.0,56.7109375,9.2890625
73.0,62.69580078125,10.30419921875
58.0,65.310546875,-7.310546875
67.0,55.95556640625,11.04443359375
64.0,61.126953125,2.873046875
52.0,58.5703125,-6.5703125
80.0,49.73828125,30.26171875
64.0,61.9404296875,2.0595703125
70.0,58.018310546875,11.981689453125
68.0,63.16064453125,4.83935546875
79.0,62.4052734375,16.5947265625
82.0,69.029296875,12.970703125
88.0,71.12109375,16.87890625
84.0,72.98046875,11.01953125
91.0,72.45751953125,18.54248046875
87.0,73.212890625,13.787109375
82.0,72.98046875,9.01953125
79.0,71.29541015625,7.70458984375
85.0,70.5400390625,14.4599609375
72.0,73.7939453125,-1.7939453125
75.0,69.494140625,5.505859375
83.0,71.2373046875,11.7626953125
71.0,74.20068359375,-3.20068359375
65.0,65.4267578125,-0.4267578125
72.0,64.61328125,7.38671875
74.0,68.73876953125,5.26123046875
70.0,68.62255859375,1.37744140625
81.0,66.705078125,14.294921875
78.0,71.818359375,6.181640625
78.0,70.423828125,7.576171875
89.0,71.12109375,17.87890625
95.0,75.072265625,19.927734375
92.0,75.3046875,16.6953125
92.0,74.9560546875,17.0439453125
99.0,76.40869140625,22.59130859375
95.0,76.69921875,18.30078125
94.0,76.87353515625,17.12646484375
95.0,77.10595703125,17.89404296875
96.0,77.80322265625,18.19677734375
89.0,78.9072265625,10.0927734375
90.0,78.09375,11.90625
91.0,79.19775390625,11.80224609375
86.0,79.255859375,6.744140625
89.0,77.62890625,11.37109375
91.0,77.22216796875,13.77783203125
96.0,77.861328125,18.138671875
94.0,78.2099609375,15.7900390625
82.0,78.2099609375,3.7900390625
89.0,76.001953125,12.998046875
98.0,77.80322265625,20.19677734375
97.0,78.791015625,18.208984375
99.0,78.9072265625,20.0927734375
93.0,79.77880859375,13.22119140625
106.0,79.43017578125,26.56982421875
94.0,80.185546875,13.814453125
91.0,79.8369140625,11.1630859375
101.0,79.89501953125,21.10498046875
95.0,80.59228515625,14.40771484375
83.0,79.720703125,3.279296875
85.0,76.98974609375,8.01025390625
78.0,79.0234375,-1.0234375
87.0,77.2802734375,9.7197265625
75.0,78.2099609375,-3.2099609375
82.0,74.54931640625,7.45068359375
102.0,76.3505859375,25.6494140625
86.0,78.326171875,7.673828125
75.0,76.1181640625,-1.1181640625
84.0,73.7939453125,10.2060546875
85.0,76.29248046875,8.70751953125
88.0,75.8857421875,12.1142578125
75.0,76.52490234375,-1.52490234375
72.0,72.92236328125,-0.92236328125
66.0,72.515625,-6.515625
61.0,68.564453125,-7.564453125
68.0,64.0322265625,3.9677734375
56.0,69.3779296875,-13.3779296875
68.0,59.32568359375,8.67431640625
66.0,66.1240234375,-0.1240234375
61.99999999999999,64.4970703125,-2.497070312500007
54.0,61.591796875,-7.591796875
63.0,56.24609375,6.75390625
52.0,61.0107421875,-9.0107421875
68.0,54.32861328125,13.67138671875
68.0,61.126953125,6.873046875
63.0,62.986328125,0.013671875
70.0,59.354736328125,10.645263671875
65.0,63.85791015625,1.14208984375
72.0,62.521484375,9.478515625
61.0,66.47265625,-5.47265625
69.0,59.732421875,9.267578125
63.0,64.1484375,-1.1484375
74.0,59.55810546875,14.44189453125
55.0,66.0078125,-11.0078125
50.0,56.943359375,-6.943359375
55.0,52.93408203125,2.06591796875
58.0,53.8056640625,4.1943359375
67.0,54.67724609375,12.32275390625
50.0,58.366943359375,-8.366943359375
48.0,48.576171875,-0.576171875
63.0,48.111328125,14.888671875
59.0,56.507568359375,2.492431640625
61.99999999999999,52.23681640625,9.763183593749993
73.0,55.548828125,17.451171875
84.0,61.2431640625,22.7568359375
72.0,68.4482421875,3.5517578125
77.0,64.9619140625,12.0380859375
70.0,67.169921875,2.830078125
84.0,61.76611328125,22.23388671875
75.0,68.796875,6.203125
76.0,65.1943359375,10.8056640625
83.0,66.0078125,16.9921875
75.0,69.3779296875,5.6220703125
72.0,66.47265625,5.52734375
75.0,66.8212890625,8.1787109375
74.0,68.564453125,5.435546875
69.0,68.6806640625,0.3193359375
71.0,67.2861328125,3.7138671875
67.0,67.8671875,-0.8671875
78.0,64.380859375,13.619140625
82.0,69.66845703125,12.33154296875
78.0,72.98046875,5.01953125
75.0,71.9345703125,3.0654296875
79.0,70.65625,8.34375
81.0,73.27099609375,7.72900390625
96.0,74.2587890625,21.7412109375
91.0,76.3505859375,14.6494140625
102.0,75.6533203125,26.3466796875
107.0,76.87353515625,30.12646484375
96.0,77.9775390625,18.0224609375
86.0,77.9775390625,8.0224609375
96.0,77.45458984375,18.54541015625
83.0,78.791015625,4.208984375
94.0,76.64111328125,17.35888671875
95.0,78.6748046875,16.3251953125
94.0,79.953125,14.046875
97.0,79.8369140625,17.1630859375
97.0,79.31396484375,17.68603515625
97.0,77.7451171875,19.2548828125
87.0,77.68701171875,9.31298828125
88.0,75.6533203125,12.3466796875
83.0,75.8857421875,7.1142578125
84.0,74.9560546875,9.0439453125
93.0,75.8857421875,17.1142578125
88.0,76.931640625,11.068359375
83.0,77.22216796875,5.77783203125
90.0,76.64111328125,13.35888671875
95.0,77.5126953125,17.4873046875
81.0,78.09375,2.90625
86.0,75.76953125,10.23046875
97.0,77.0478515625,19.9521484375
57.0,78.4423828125,-21.4423828125
51.0,70.24951171875,-19.24951171875
60.0,63.85791015625,-3.85791015625
61.99999999999999,65.4267578125,-3.426757812500007
65.0,64.845703125,0.154296875
77.0,66.0078125,10.9921875
56.0,71.52783203125,-15.52783203125
46.0,60.662109375,-14.662109375
55.0,53.660400390625,1.339599609375
54.0,58.425048828125,-4.425048828125
57.0,55.49072265625,1.50927734375
60.0,56.76904296875,3.23095703125
60.0,60.37158203125,-0.37158203125
52.0,58.2216796875,-6.2216796875
45.0,52.35302734375,-7.35302734375
51.0,48.576171875,2.423828125
52.0,52.12060546875,-0.12060546875
54.0,51.917236328125,2.082763671875
67.0,52.93408203125,14.06591796875
63.0,59.96484375,3.03515625
59.0,56.42041015625,2.57958984375
60.0,55.2001953125,4.7998046875
54.0,56.333251953125,-2.333251953125
47.0,53.63134765625,-6.63134765625
51.0,49.56396484375,1.43603515625
63.0,52.58544921875,10.41455078125
56.0,59.55810546875,-3.55810546875
59.0,55.054931640625,3.945068359375
50.0,56.972412109375,-6.972412109375
41.0,49.8544921875,-8.8544921875
35.0,45.060791015625,-10.060791015625
43.0,40.179931640625,2.820068359375
40.0,44.5087890625,-4.5087890625
37.0,41.08056640625,-4.08056640625
34.0,38.814453125,-4.814453125
46.0,35.38623046875,10.61376953125
43.0,42.6494140625,0.3505859375
44.0,41.42919921875,2.57080078125
49.0,41.981201171875,7.018798828125
57.0,45.5546875,11.4453125
44.0,51.59765625,-7.59765625
50.0,44.33447265625,5.66552734375
50.0,48.663330078125,1.336669921875
41.0,48.721435546875,-7.721435546875
43.0,42.4169921875,0.5830078125
41.0,43.98583984375,-2.98583984375
43.0,41.0224609375,1.9775390625
48.0,41.4873046875,6.5126953125
43.0,45.5546875,-2.5546875
46.0,41.7197265625,4.2802734375
42.0,44.392578125,-2.392578125
52.0,41.574462890625,10.425537109375
44.0,49.041015625,-5.041015625
39.0,43.5791015625,-4.5791015625
61.0,39.8603515625,21.1396484375
54.0,51.103759765625,2.896240234375
50.0,49.244384765625,0.755615234375
59.0,48.28564453125,10.71435546875
57.0,52.81787109375,4.18212890625
61.0,51.59765625,9.40234375
66.0,54.67724609375,11.32275390625
63.0,58.51220703125,4.48779296875
59.0,55.287353515625,3.712646484375
54.0,55.78125,-1.78125
52.0,54.154296875,-2.154296875
61.99999999999999,52.091552734375,9.908447265624993
75.0,58.04736328125,16.95263671875
61.99999999999999,65.25244140625,-3.252441406250007
75.0,57.2919921875,17.7080078125
72.0,64.55517578125,7.44482421875
75.0,65.8916015625,9.1083984375
67.0,67.9833984375,-0.9833984375
59.0,64.78759765625,-5.78759765625
57.0,60.0810546875,-3.0810546875
60.0,59.064208984375,0.935791015625
58.0,59.96484375,-1.96484375
57.0,57.902099609375,-0.902099609375
69.0,57.93115234375,11.06884765625
71.0,64.2646484375,6.7353515625
66.0,66.8212890625,-0.8212890625
67.0,62.521484375,4.478515625
61.0,64.0322265625,-3.0322265625
68.0,59.8486328125,8.1513671875
55.0,66.06591796875,-11.06591796875
65.0,57.204833984375,7.795166015625
57.0,62.8701171875,-5.8701171875
61.0,57.2919921875,3.7080078125
68.0,59.8486328125,8.1513671875
67.0,63.85791015625,3.14208984375
72.0,63.21875,8.78125
75.0,67.0537109375,7.9462890625
74.0,69.26171875,4.73828125
78.0,69.1455078125,8.8544921875
72.0,70.65625,1.34375
77.0,68.97119140625,8.02880859375
66.0,71.5859375,-5.5859375
67.0,65.60107421875,1.39892578125
71.0,67.40234375,3.59765625
72.0,68.39013671875,3.60986328125
68.0,68.9130859375,-0.9130859375
72.0,66.47265625,5.52734375
77.0,68.6806640625,8.3193359375
73.0,71.2373046875,1.7626953125
74.0,69.8427734375,4.1572265625
74.0,69.7265625,4.2734375
77.0,69.6103515625,7.3896484375
73.0,71.12109375,1.87890625
67.0,70.5400390625,-3.5400390625
75.0,67.2861328125,7.7138671875
74.0,71.4697265625,2.5302734375
69.0,71.12109375,-2.12109375
68.0,68.796875,-0.796875
64.0,67.80908203125,-3.80908203125
61.99999999999999,64.4970703125,-2.497070312500007
65.0,63.1025390625,1.8974609375
63.0,64.7294921875,-1.7294921875
58.0,63.451171875,-5.451171875
48.0,58.62841796875,-10.62841796875
48.0,53.224609375,-5.224609375
48.0,53.224609375,-5.224609375
56.0,50.755126953125,5.244873046875
58.0,56.856201171875,1.143798828125
57.0,57.408203125,-0.408203125
60.0,55.635986328125,4.364013671875
61.99999999999999,57.5244140625,4.475585937499993
55.0,59.03515625,-4.03515625
46.0,55.635986328125,-9.635986328125
52.0,49.91259765625,2.08740234375
49.0,53.5732421875,-4.5732421875
54.0,49.73828125,4.26171875
58.0,52.35302734375,5.64697265625
66.0,54.67724609375,11.32275390625
60.0,60.13916015625,-0.13916015625
61.0,57.379150390625,3.620849609375
53.0,58.39599609375,-5.39599609375
60.0,53.3408203125,6.6591796875
64.0,58.97705078125,5.02294921875
60.0,62.1728515625,-2.1728515625
61.99999999999999,58.5703125,3.429687499999993
60.0,59.03515625,0.96484375
58.0,56.65283203125,1.34716796875
58.0,55.694091796875,2.305908203125
49.0,55.2001953125,-6.2001953125
51.0,50.522705078125,0.477294921875
63.0,52.70166015625,10.29833984375
69.0,59.20947265625,9.79052734375
71.0,62.69580078125,8.30419921875
64.0,62.6376953125,1.3623046875
61.99999999999999,60.3134765625,1.686523437499993
65.0,60.662109375,4.337890625
57.0,62.81201171875,-5.81201171875
56.0,58.27978515625,-2.27978515625
63.0,57.843994140625,5.156005859375
57.0,61.4755859375,-4.4755859375
61.0,56.856201171875,4.143798828125
57.0,57.960205078125,-0.960205078125
55.0,55.054931640625,-0.054931640625
59.0,54.79345703125,4.20654296875
54.0,57.553466796875,-3.553466796875
59.0,54.357666015625,4.642333984375
57.0,56.856201171875,0.143798828125
59.0,55.49072265625,3.50927734375
55.0,56.53662109375,-1.53662109375
55.0,53.74755859375,1.25244140625
53.0,53.689453125,-0.689453125
55.0,52.35302734375,2.64697265625
57.0,53.3408203125,3.6591796875
61.0,54.56103515625,6.43896484375
64.0,57.262939453125,6.737060546875
49.0,59.90673828125,-10.90673828125
52.0,50.7841796875,1.2158203125
50.0,52.9921875,-2.9921875
52.0,48.86669921875,3.13330078125
50.0,49.73828125,0.26171875
51.0,48.372802734375,2.627197265625
59.0,49.825439453125,9.174560546875
61.0,54.619140625,6.380859375
60.0,55.694091796875,4.305908203125
64.0,54.79345703125,9.20654296875
54.0,57.902099609375,-3.902099609375
53.0,53.602294921875,-0.602294921875
56.0,54.880615234375,1.119384765625
59.0,55.2001953125,3.7998046875
61.0,57.088623046875,3.911376953125
56.0,57.7568359375,-1.7568359375
51.0,54.531982421875,-3.531982421875
52.0,50.66796875,1.33203125
59.0,51.4814453125,7.5185546875
55.0,56.24609375,-1.24609375
60.0,53.63134765625,6.36865234375
63.0,56.798095703125,6.201904296875
61.99999999999999,58.425048828125,3.574951171874993
63.0,57.17578125,5.82421875
60.0,57.960205078125,2.039794921875
63.0,57.030517578125,5.969482421875
56.0,59.8486328125,-3.8486328125
67.0,56.76904296875,10.23095703125
78.0,63.21875,14.78125
77.0,69.43603515625,7.56396484375
78.0,70.0751953125,7.9248046875
80.0,70.423828125,9.576171875
75.0,71.7021484375,3.2978515625
78.0,71.5859375,6.4140625
76.0,73.212890625,2.787109375
80.0,71.76025390625,8.23974609375
81.0,73.38720703125,7.61279296875
86.0,74.4912109375,11.5087890625
74.0,75.76953125,-1.76953125
79.0,72.748046875,6.251953125
84.0,73.677734375,10.322265625
79.0,74.2587890625,4.7412109375
85.0,73.03857421875,11.96142578125
77.0,74.43310546875,2.56689453125
76.0,72.80615234375,3.19384765625
76.0,72.8642578125,3.1357421875
75.0,71.2373046875,3.7626953125
70.0,70.888671875,-0.888671875
70.0,69.1455078125,0.8544921875
77.0,69.1455078125,7.8544921875
75.0,72.05078125,2.94921875
73.0,71.7021484375,1.2978515625
75.0,70.0751953125,4.9248046875
70.0,69.958984375,0.041015625
67.0,67.8671875,-0.8671875
73.0,67.5185546875,5.4814453125
72.0,69.1455078125,2.8544921875
64.0,68.796875,-4.796875
59.0,64.0322265625,-5.0322265625
56.0,60.4296875,-4.4296875
53.0,57.030517578125,-4.030517578125
55.0,55.113037109375,-0.113037109375
48.0,56.623779296875,-8.623779296875
48.0,51.7138671875,-3.7138671875
50.0,51.65576171875,-1.65576171875
49.0,52.265869140625,-3.265869140625
49.0,50.72607421875,-1.72607421875
52.0,50.14501953125,1.85498046875
52.0,52.52734375,-0.52734375
50.0,52.294921875,-2.294921875
55.0,50.0869140625,4.9130859375
59.0,52.4111328125,6.5888671875
61.99999999999999,54.79345703125,7.206542968749993
66.0,57.437255859375,8.562744140625
70.0,60.5458984375,9.4541015625
66.0,63.21875,2.78125
71.0,61.591796875,9.408203125
61.99999999999999,66.06591796875,-4.065917968750007
59.0,60.4296875,-1.4296875
50.0,58.74462890625,-8.74462890625
59.0,52.1787109375,6.8212890625
61.0,57.0595703125,3.9404296875
65.0,58.2216796875,6.7783203125
60.0,60.89453125,-0.89453125
64.0,57.0595703125,6.9404296875
63.0,60.4296875,2.5703125
65.0,60.662109375,4.337890625
61.99999999999999,61.88232421875,0.1176757812499929
53.0,60.5458984375,-7.5458984375
56.0,55.171142578125,0.828857421875
54.0,56.856201171875,-2.856201171875
67.0,53.834716796875,13.165283203125
57.0,61.359375,-4.359375
54.0,55.461669921875,-1.461669921875
54.0,54.38671875,-0.38671875
55.0,52.23681640625,2.76318359375
43.0,51.65576171875,-8.65576171875
42.0,42.47509765625,-0.47509765625
42.0,42.93994140625,-0.93994140625
50.0,40.5576171875,9.4423828125
49.0,46.42626953125,2.57373046875
61.0,43.98583984375,17.01416015625
64.0,51.510498046875,12.489501953125
59.0,54.79345703125,4.20654296875
57.0,53.3408203125,3.6591796875
52.0,52.1787109375,-0.1787109375
52.0,48.40185546875,3.59814453125
61.0,50.0869140625,10.9130859375
59.0,56.042724609375,2.957275390625
59.0,53.8056640625,5.1943359375
64.0,52.759765625,11.240234375
61.99999999999999,56.07177734375,5.928222656249993
61.0,55.78125,5.21875
51.0,54.44482421875,-3.44482421875
56.0,47.4140625,8.5859375
53.0,51.77197265625,1.22802734375
49.0,48.547119140625,0.452880859375
61.99999999999999,46.484375,15.515624999999993
53.0,53.8056640625,-0.8056640625
54.0,47.646484375,6.353515625
50.0,49.91259765625,0.08740234375
53.0,46.484375,6.515625
52.0,48.75048828125,3.24951171875
45.0,48.34375,-3.34375
51.0,45.2060546875,5.7939453125
59.0,48.6923828125,10.3076171875
53.0,52.93408203125,0.06591796875
68.0,48.75048828125,19.24951171875
67.0,56.856201171875,10.143798828125
69.0,56.5947265625,12.4052734375
58.0,59.1513671875,-1.1513671875
58.0,52.23681640625,5.76318359375
57.0,53.689453125,3.310546875
57.0,52.35302734375,4.64697265625
61.0,52.23681640625,8.76318359375
57.0,54.996826171875,2.003173828125
61.0,52.58544921875,8.41455078125
58.0,56.3623046875,1.6376953125
57.0,53.45703125,3.54296875
59.0,52.46923828125,6.53076171875
44.0,55.2001953125,-11.2001953125
43.0,45.699951171875,-2.699951171875
46.0,46.716796875,-0.716796875
53.0,46.94921875,6.05078125
53.0,52.672607421875,0.327392578125
47.0,52.58544921875,-5.58544921875
47.0,47.58837890625,-0.58837890625
52.0,47.733642578125,4.266357421875
54.0,50.5517578125,3.4482421875
60.0,52.35302734375,7.64697265625
53.0,56.1298828125,-3.1298828125
56.0,52.440185546875,3.559814453125
52.0,55.868408203125,-3.868408203125
46.0,52.12060546875,-6.12060546875
56.0,46.65869140625,9.34130859375
67.0,54.2705078125,12.7294921875
59.0,61.53369140625,-2.53369140625
59.0,56.042724609375,2.957275390625
59.0,56.333251953125,2.666748046875
56.0,55.345458984375,0.654541015625
53.0,54.56103515625,-1.56103515625
56.0,53.079345703125,2.920654296875
60.0,55.60693359375,4.39306640625
60.0,57.785888671875,2.214111328125
56.0,57.437255859375,-1.437255859375
69.0,53.921875,15.078125
68.0,61.591796875,6.408203125
69.0,63.68359375,5.31640625
73.0,64.7294921875,8.2705078125
68.0,66.9375,1.0625
64.0,64.4970703125,-0.4970703125
63.0,62.986328125,0.013671875
68.0,60.89453125,7.10546875
75.0,64.7294921875,10.2705078125
76.0,69.1455078125,6.8544921875
83.0,69.958984375,13.041015625
82.0,72.1669921875,9.8330078125
81.0,72.22509765625,8.77490234375
74.0,72.748046875,1.251953125
76.0,70.65625,5.34375
74.0,71.76025390625,2.23974609375
81.0,71.12109375,9.87890625
74.0,73.85205078125,0.14794921875
67.0,70.888671875,-3.888671875
65.0,67.2861328125,-2.2861328125
60.0,66.5888671875,-6.5888671875
61.99999999999999,62.1728515625,-0.1728515625000071
63.0,63.21875,-0.21875
61.0,62.986328125,-1.986328125
63.0,60.3134765625,2.6865234375
66.0,61.4755859375,4.5244140625
61.0,63.451171875,-2.451171875
68.0,59.32568359375,8.67431640625
63.0,64.32275390625,-1.32275390625
54.0,60.83642578125,-6.83642578125
57.0,56.623779296875,0.376220703125
57.0,58.39599609375,-1.39599609375
60.0,57.17578125,2.82421875
55.0,58.337890625,-3.337890625
50.0,55.519775390625,-5.519775390625
48.0,52.963134765625,-4.963134765625
47.0,50.929443359375,-3.929443359375
49.0,49.709228515625,-0.709228515625
42.0,50.871337890625,-8.871337890625
48.0,45.4384765625,2.5615234375
52.0,50.02880859375,1.97119140625
51.0,51.2490234375,-0.2490234375
55.0,49.09912109375,5.90087890625
52.0,52.294921875,-0.294921875
55.0,49.970703125,5.029296875
56.0,52.52734375,3.47265625
51.0,53.718505859375,-2.718505859375
45.0,49.8544921875,-4.8544921875
48.0,45.6708984375,2.3291015625
43.0,47.268798828125,-4.268798828125
44.0,42.47509765625,1.52490234375
45.0,43.3466796875,1.6533203125
52.0,44.10205078125,7.89794921875
26.0,49.360595703125,-23.360595703125
29.0,34.892333984375,-5.892333984375
42.0,34.22412109375,7.77587890625
34.0,40.208984375,-6.208984375
36.0,34.3984375,1.6015625
39.0,35.4443359375,3.5556640625
36.0,36.89697265625,-0.89697265625
34.0,34.68896484375,-0.68896484375
41.0,33.41064453125,7.58935546875
28.0,38.088134765625,-10.088134765625
26.0,30.97021484375,-4.97021484375
28.0,29.11083984375,-1.11083984375
30.999999999999996,27.1788330078125,3.8211669921874964
38.0,27.2950439453125,10.7049560546875
30.999999999999996,30.21484375,0.7851562499999964
28.0,28.2537841796875,-0.2537841796875
21.0,26.9609375,-5.9609375
29.0,25.8133544921875,3.1866455078125
30.0,25.944091796875,4.055908203125
30.0,26.3072509765625,3.6927490234375
23.0,26.1474609375,-3.1474609375
13.0,25.1741943359375,-12.1741943359375
17.0,22.4432373046875,-5.4432373046875
24.0,23.06787109375,0.93212890625
17.0,23.9539794921875,-6.9539794921875
18.0,22.0364990234375,-4.0364990234375
15.0,21.702392578125,-6.702392578125
18.0,19.4508056640625,-1.4508056640625
16.0,20.62744140625,-4.62744140625
19.0,19.4217529296875,-0.4217529296875
13.0,20.365966796875,-7.365966796875
13.0,17.228271484375,-4.228271484375
17.0,17.6640625,-0.6640625
19.0,18.7099609375,0.2900390625
22.0,19.46533203125,2.53466796875
27.0,21.1358642578125,5.8641357421875
39.0,25.04345703125,13.95654296875
36.0,33.672119140625,2.327880859375
25.0,30.302001953125,-5.302001953125
32.0,24.3897705078125,7.6102294921875
32.0,28.3409423828125,3.6590576171875
37.0,27.4693603515625,9.5306396484375
39.0,31.347900390625,7.652099609375
39.0,33.788330078125,5.211669921875
44.0,34.80517578125,9.19482421875
40.0,39.68603515625,0.31396484375
38.0,38.146240234375,-0.146240234375
41.0,35.96728515625,5.03271484375
32.0,36.867919921875,-4.867919921875
44.0,31.376953125,12.623046875
38.0,38.030029296875,-0.030029296875
43.0,35.299072265625,7.700927734375
38.0,37.3037109375,0.6962890625
48.0,33.99169921875,14.00830078125
49.0,41.864990234375,7.135009765625
49.0,45.2060546875,3.7939453125
42.0,45.84521484375,-3.84521484375
44.0,40.96435546875,3.03564453125
46.0,42.1845703125,3.8154296875
39.0,43.98583984375,-4.98583984375
44.0,38.98876953125,5.01123046875
50.0,41.516357421875,8.483642578125
56.0,46.19384765625,9.80615234375
56.0,51.394287109375,4.605712890625
54.0,52.46923828125,1.53076171875
63.0,51.1328125,11.8671875
61.0,58.250732421875,2.749267578125
61.99999999999999,58.599365234375,3.400634765624993
58.0,59.09326171875,-1.09326171875
51.0,56.972412109375,-5.972412109375
61.0,52.0625,8.9375
53.0,58.192626953125,-5.192626953125
59.0,52.323974609375,6.676025390625
63.0,55.95556640625,7.04443359375
66.0,58.831787109375,7.168212890625
58.0,60.4296875,-2.4296875
54.0,55.868408203125,-1.868408203125
54.0,53.86376953125,0.13623046875
53.0,53.921875,-0.921875
58.0,53.16650390625,4.83349609375
61.99999999999999,56.24609375,5.753906249999993
63.0,59.32568359375,3.67431640625
69.0,59.20947265625,9.79052734375
67.0,62.75390625,4.24609375
60.0,61.99853515625,-1.99853515625
63.0,58.6865234375,4.3134765625
58.0,61.591796875,-3.591796875
52.0,57.9892578125,-5.9892578125
55.0,53.86376953125,1.13623046875
59.0,54.79345703125,4.20654296875
75.0,56.3623046875,18.6376953125
65.0,65.6591796875,-0.6591796875
51.0,61.30126953125,-10.30126953125
70.0,53.45703125,16.54296875
68.0,61.53369140625,6.46630859375
68.0,63.39306640625,4.60693359375
84.0,62.521484375,21.478515625
92.0,69.20361328125,22.79638671875
80.0,73.0966796875,6.9033203125
82.0,70.888671875,11.111328125
72.0,72.515625,-0.515625
77.0,68.33203125,8.66796875
74.0,69.8427734375,4.1572265625
70.0,69.6103515625,0.3896484375
64.0,67.7509765625,-3.7509765625
69.0,63.5673828125,5.4326171875
63.0,66.87939453125,-3.87939453125
57.0,61.9404296875,-4.9404296875
48.0,57.960205078125,-9.960205078125
47.0,53.39892578125,-6.39892578125
50.0,53.28271484375,-3.28271484375
48.0,53.16650390625,-5.16650390625
