actual,predicted,error
54.0,57.379150390625,-3.379150390625
63.0,53.5732421875,9.4267578125
52.0,58.483154296875,-6.483154296875
68.0,52.1787109375,15.8212890625
68.0,60.197265625,7.802734375
63.0,60.89453125,2.10546875
70.0,58.250732421875,11.749267578125
65.0,62.6376953125,2.3623046875
72.0,60.3134765625,11.6865234375
61.0,64.61328125,-3.61328125
69.0,58.9189453125,10.0810546875
63.0,63.3349609375,-0.3349609375
74.0,59.03515625,14.96484375
55.0,65.078125,-10.078125
50.0,57.495361328125,-7.495361328125
55.0,54.125244140625,0.874755859375
58.0,53.97998046875,4.02001953125
67.0,54.648193359375,12.351806640625
50.0,59.180419921875,-9.180419921875
48.0,51.30712890625,-3.30712890625
63.0,50.203125,12.796875
59.0,58.134521484375,0.865478515625
61.99999999999999,54.79345703125,7.206542968749993
73.0,57.5244140625,15.4755859375
84.0,63.85791015625,20.14208984375
72.0,71.4697265625,0.5302734375
77.0,66.1240234375,10.8759765625
70.0,68.50634765625,1.49365234375
84.0,64.2646484375,19.7353515625
75.0,71.353515625,3.646484375
76.0,66.53076171875,9.46923828125
83.0,66.705078125,16.294921875
75.0,69.8427734375,5.1572265625
72.0,65.54296875,6.45703125
75.0,64.61328125,10.38671875
74.0,65.4267578125,8.5732421875
69.0,65.83349609375,3.16650390625
71.0,64.20654296875,6.79345703125
67.0,64.845703125,2.154296875
78.0,62.4052734375,15.5947265625
82.0,67.634765625,14.365234375
78.0,70.0751953125,7.9248046875
75.0,67.634765625,7.365234375
79.0,66.240234375,12.759765625
81.0,68.564453125,12.435546875
96.0,69.66845703125,26.33154296875
91.0,76.234375,14.765625
102.0,73.38720703125,28.61279296875
107.0,78.326171875,28.673828125
96.0,80.8828125,15.1171875
86.0,76.52490234375,9.47509765625
96.0,73.4453125,22.5546875
83.0,77.80322265625,5.19677734375
94.0,71.87646484375,22.12353515625
95.0,77.0478515625,17.9521484375
94.0,76.466796875,17.533203125
97.0,75.3046875,21.6953125
97.0,76.75732421875,20.24267578125
97.0,76.5830078125,20.4169921875
87.0,76.5830078125,10.4169921875
88.0,72.283203125,15.716796875
83.0,73.0966796875,9.9033203125
84.0,70.423828125,13.576171875
93.0,71.353515625,21.646484375
88.0,75.8857421875,12.1142578125
83.0,73.3291015625,9.6708984375
90.0,71.87646484375,18.12353515625
95.0,75.24658203125,19.75341796875
81.0,77.0478515625,3.9521484375
86.0,71.2373046875,14.7626953125
97.0,74.142578125,22.857421875
57.0,77.62890625,-20.62890625
51.0,66.29833984375,-15.29833984375
60.0,60.197265625,-0.197265625
61.99999999999999,60.662109375,1.337890624999993
65.0,59.32568359375,5.67431640625
77.0,59.238525390625,17.761474609375
56.0,65.1943359375,-9.1943359375
46.0,56.8271484375,-10.8271484375
55.0,50.697021484375,4.302978515625
54.0,53.921875,0.078125
57.0,51.88818359375,5.11181640625
60.0,52.730712890625,7.269287109375
60.0,54.648193359375,5.351806640625
52.0,53.86376953125,-1.86376953125
45.0,49.68017578125,-4.68017578125
51.0,46.42626953125,4.57373046875
52.0,49.767333984375,2.232666015625
54.0,49.825439453125,4.174560546875
67.0,50.987548828125,16.012451171875
63.0,58.802734375,4.197265625
59.0,56.681884765625,2.318115234375
60.0,55.694091796875,4.305908203125
54.0,56.7109375,-2.7109375
47.0,53.5732421875,-6.5732421875
51.0,49.8544921875,1.1455078125
63.0,51.917236328125,11.082763671875
56.0,58.715576171875,-2.715576171875
59.0,54.56103515625,4.43896484375
50.0,56.42041015625,-6.42041015625
41.0,50.406494140625,-9.406494140625
35.0,45.6708984375,-10.6708984375
43.0,41.603515625,1.396484375
40.0,44.654052734375,-4.654052734375
37.0,41.283935546875,-4.283935546875
34.0,38.785400390625,-4.785400390625
46.0,36.635498046875,9.364501953125
43.0,42.620361328125,0.379638671875
44.0,41.37109375,2.62890625
49.0,43.1142578125,5.8857421875
57.0,47.646484375,9.353515625
44.0,54.32861328125,-10.32861328125
50.0,47.7626953125,2.2373046875
50.0,52.294921875,-2.294921875
41.0,52.12060546875,-11.12060546875
43.0,47.094482421875,-4.094482421875
41.0,47.791748046875,-6.791748046875
43.0,45.4384765625,-2.4384765625
48.0,44.91552734375,3.08447265625
43.0,47.9951171875,-4.9951171875
46.0,44.68310546875,1.31689453125
42.0,46.65869140625,-4.65869140625
52.0,44.0439453125,7.9560546875
44.0,51.103759765625,-7.103759765625
39.0,46.3681640625,-7.3681640625
61.0,43.956787109375,17.043212890625
54.0,53.544189453125,0.455810546875
50.0,51.53955078125,-1.53955078125
59.0,51.103759765625,7.896240234375
57.0,55.72314453125,1.27685546875
61.0,54.8515625,6.1484375
66.0,57.785888671875,8.214111328125
63.0,61.126953125,1.873046875
59.0,58.889892578125,0.110107421875
54.0,58.04736328125,-4.04736328125
52.0,56.07177734375,-4.07177734375
61.99999999999999,54.21240234375,7.787597656249993
75.0,59.412841796875,15.587158203125
61.99999999999999,66.18212890625,-4.182128906250007
75.0,59.732421875,15.267578125
72.0,66.240234375,5.759765625
75.0,65.078125,9.921875
67.0,66.5888671875,0.4111328125
59.0,63.3349609375,-4.3349609375
57.0,59.3837890625,-2.3837890625
60.0,57.669677734375,2.330322265625
58.0,58.076416015625,-0.076416015625
57.0,56.07177734375,0.92822265625
69.0,54.7353515625,14.2646484375
71.0,62.1728515625,8.8271484375
66.0,63.62548828125,2.37451171875
67.0,60.197265625,6.802734375
61.0,61.359375,-0.359375
68.0,58.308837890625,9.691162109375
55.0,62.92822265625,-7.92822265625
65.0,55.60693359375,9.39306640625
57.0,61.2431640625,-4.2431640625
61.0,55.83935546875,5.16064453125
68.0,57.81494140625,10.18505859375
67.0,61.591796875,5.408203125
72.0,60.60400390625,11.39599609375
75.0,63.7998046875,11.2001953125
74.0,65.54296875,8.45703125
78.0,65.48486328125,12.51513671875
72.0,68.27392578125,3.72607421875
77.0,65.54296875,11.45703125
66.0,68.564453125,-2.564453125
67.0,62.6376953125,4.3623046875
71.0,63.68359375,7.31640625
72.0,64.9619140625,7.0380859375
68.0,65.310546875,2.689453125
72.0,63.39306640625,8.60693359375
77.0,65.54296875,11.45703125
73.0,67.8671875,5.1328125
74.0,66.1240234375,7.8759765625
74.0,66.87939453125,7.12060546875
77.0,66.87939453125,10.12060546875
73.0,68.4482421875,4.5517578125
67.0,66.8212890625,0.1787109375
75.0,63.916015625,11.083984375
74.0,67.7509765625,6.2490234375
69.0,67.0537109375,1.9462890625
68.0,64.61328125,3.38671875
64.0,64.1484375,-0.1484375
61.99999999999999,61.9404296875,0.059570312499992895
65.0,60.662109375,4.337890625
63.0,61.9404296875,1.0595703125
58.0,59.96484375,-1.96484375
48.0,56.65283203125,-8.65283203125
48.0,51.19091796875,-3.19091796875
48.0,50.95849609375,-2.95849609375
56.0,49.476806640625,6.523193359375
58.0,54.21240234375,3.78759765625
57.0,54.7353515625,2.2646484375
60.0,53.5732421875,6.4267578125
61.99999999999999,55.49072265625,6.509277343749993
55.0,56.943359375,-1.943359375
46.0,53.16650390625,-7.16650390625
52.0,48.75048828125,3.24951171875
49.0,51.77197265625,-2.77197265625
54.0,48.9248046875,5.0751953125
58.0,51.53955078125,6.46044921875
66.0,54.0380859375,11.9619140625
60.0,59.006103515625,0.993896484375
61.0,56.478515625,4.521484375
53.0,57.785888671875,-4.785888671875
60.0,52.9921875,7.0078125
64.0,57.58251953125,6.41748046875
60.0,59.6162109375,0.3837890625
61.99999999999999,56.739990234375,5.260009765624993
60.0,57.873046875,2.126953125
58.0,56.18798828125,1.81201171875
58.0,54.7353515625,3.2646484375
49.0,55.14208984375,-6.14208984375
51.0,49.970703125,1.029296875
63.0,52.00439453125,10.99560546875
69.0,59.03515625,9.96484375
71.0,61.9404296875,9.0595703125
64.0,62.986328125,1.013671875
61.99999999999999,60.0810546875,1.918945312499993
65.0,59.67431640625,5.32568359375
57.0,61.126953125,-4.126953125
56.0,56.1298828125,-0.1298828125
63.0,55.577880859375,7.422119140625
57.0,59.267578125,-2.267578125
61.0,55.171142578125,5.828857421875
57.0,57.46630859375,-0.46630859375
55.0,54.619140625,0.380859375
59.0,53.689453125,5.310546875
54.0,56.18798828125,-2.18798828125
59.0,52.759765625,6.240234375
57.0,55.83935546875,1.16064453125
59.0,54.2705078125,4.7294921875
55.0,55.72314453125,-0.72314453125
55.0,53.021240234375,1.978759765625
53.0,53.224609375,-0.224609375
55.0,52.00439453125,2.99560546875
57.0,53.05029296875,3.94970703125
61.0,54.44482421875,6.55517578125
64.0,56.914306640625,7.085693359375
49.0,58.947998046875,-9.947998046875
52.0,51.77197265625,0.22802734375
50.0,53.51513671875,-3.51513671875
52.0,50.26123046875,1.73876953125
50.0,50.435546875,-0.435546875
51.0,48.80859375,2.19140625
59.0,49.360595703125,9.639404296875
61.0,54.531982421875,6.468017578125
60.0,56.30419921875,3.69580078125
64.0,55.83935546875,8.16064453125
54.0,59.03515625,-5.03515625
53.0,54.44482421875,-1.44482421875
56.0,54.90966796875,1.09033203125
59.0,55.37451171875,3.62548828125
61.0,56.88525390625,4.11474609375
56.0,57.727783203125,-1.727783203125
51.0,54.619140625,-3.619140625
52.0,51.77197265625,0.22802734375
59.0,52.091552734375,6.908447265625
55.0,56.478515625,-1.478515625
60.0,53.97998046875,6.02001953125
63.0,57.00146484375,5.99853515625
61.99999999999999,58.802734375,3.197265624999993
63.0,58.04736328125,4.95263671875
60.0,59.064208984375,0.935791015625
63.0,57.669677734375,5.330322265625
56.0,60.197265625,-4.197265625
67.0,56.42041015625,10.57958984375
78.0,62.81201171875,15.18798828125
77.0,68.50634765625,8.49365234375
78.0,67.634765625,10.365234375
80.0,68.099609375,11.900390625
75.0,69.1455078125,5.8544921875
78.0,67.2861328125,10.7138671875
76.0,69.55224609375,6.44775390625
80.0,68.39013671875,11.60986328125
81.0,70.423828125,10.576171875
86.0,70.5400390625,15.4599609375
74.0,72.8642578125,1.1357421875
79.0,67.169921875,11.830078125
84.0,69.8427734375,14.1572265625
79.0,72.05078125,6.94921875
85.0,69.6103515625,15.3896484375
77.0,72.6318359375,4.3681640625
76.0,68.9130859375,7.0869140625
76.0,68.9130859375,7.0869140625
75.0,68.73876953125,6.26123046875
70.0,68.15771484375,1.84228515625
70.0,65.8916015625,4.1083984375
77.0,66.0078125,10.9921875
75.0,68.9130859375,6.0869140625
73.0,67.634765625,5.365234375
75.0,66.705078125,8.294921875
70.0,67.634765625,2.365234375
67.0,65.1943359375,1.8056640625
73.0,63.97412109375,9.02587890625
72.0,66.5888671875,5.4111328125
64.0,65.8916015625,-1.8916015625
59.0,62.056640625,-3.056640625
56.0,59.1513671875,-3.1513671875
53.0,57.00146484375,-4.00146484375
55.0,54.7353515625,0.2646484375
48.0,55.403564453125,-7.403564453125
48.0,50.0869140625,-2.0869140625
50.0,49.6220703125,0.3779296875
49.0,49.73828125,-0.73828125
49.0,48.024169921875,0.975830078125
52.0,47.326904296875,4.673095703125
52.0,49.1572265625,2.8427734375
50.0,48.895751953125,1.104248046875
55.0,47.2978515625,7.7021484375
59.0,50.813232421875,8.186767578125
61.99999999999999,54.2705078125,7.729492187499993
66.0,57.088623046875,8.911376953125
70.0,60.0810546875,9.9189453125
66.0,62.81201171875,3.18798828125
71.0,61.76611328125,9.23388671875
61.99999999999999,64.4970703125,-2.497070312500007
59.0,60.197265625,-1.197265625
50.0,58.74462890625,-8.74462890625
59.0,52.8759765625,6.1240234375
61.0,57.843994140625,3.156005859375
65.0,57.843994140625,7.156005859375
60.0,59.8486328125,0.1513671875
64.0,56.478515625,7.521484375
63.0,59.1513671875,3.8486328125
65.0,58.74462890625,6.25537109375
61.99999999999999,60.3134765625,1.686523437499993
53.0,58.425048828125,-5.425048828125
56.0,53.28271484375,2.71728515625
54.0,54.9677734375,-0.9677734375
67.0,52.6435546875,14.3564453125
57.0,60.3134765625,-3.3134765625
54.0,54.67724609375,-0.67724609375
54.0,53.63134765625,0.36865234375
55.0,52.0625,2.9375
43.0,51.365234375,-8.365234375
42.0,44.0439453125,-2.0439453125
42.0,43.5791015625,-1.5791015625
50.0,40.877197265625,9.122802734375
49.0,45.96142578125,3.03857421875
61.0,44.45068359375,16.54931640625
64.0,54.38671875,9.61328125
59.0,57.553466796875,1.446533203125
57.0,55.752197265625,1.247802734375
52.0,55.31640625,-3.31640625
52.0,53.021240234375,-1.021240234375
61.0,53.921875,7.078125
59.0,59.96484375,-0.96484375
59.0,58.27978515625,0.72021484375
64.0,57.553466796875,6.446533203125
61.99999999999999,60.4296875,1.570312499999993
61.0,59.79052734375,1.20947265625
51.0,58.6865234375,-7.6865234375
56.0,52.70166015625,3.29833984375
53.0,55.2001953125,-2.2001953125
49.0,52.294921875,-3.294921875
61.99999999999999,49.3896484375,12.610351562499993
53.0,56.88525390625,-3.88525390625
54.0,51.684814453125,2.315185546875
50.0,52.963134765625,-2.963134765625
53.0,49.970703125,3.029296875
52.0,52.00439453125,-0.00439453125
45.0,51.684814453125,-6.684814453125
51.0,48.2275390625,2.7724609375
59.0,51.830078125,7.169921875
53.0,57.146728515625,-4.146728515625
68.0,53.224609375,14.775390625
67.0,62.6376953125,4.3623046875
69.0,61.82421875,7.17578125
58.0,63.451171875,-5.451171875
58.0,57.669677734375,0.330322265625
57.0,58.10546875,-1.10546875
57.0,56.30419921875,0.69580078125
61.0,55.694091796875,5.305908203125
57.0,58.018310546875,-1.018310546875
61.0,56.013671875,4.986328125
58.0,58.5703125,-0.5703125
57.0,56.7109375,0.2890625
59.0,56.07177734375,2.92822265625
44.0,57.7568359375,-13.7568359375
43.0,49.593017578125,-6.593017578125
46.0,48.953857421875,-2.953857421875
53.0,48.63427734375,4.36572265625
53.0,52.091552734375,0.908447265625
47.0,51.830078125,-4.830078125
47.0,48.024169921875,-1.024169921875
52.0,47.70458984375,4.29541015625
54.0,49.6220703125,4.3779296875
60.0,51.2490234375,8.7509765625
53.0,55.49072265625,-2.49072265625
56.0,51.830078125,4.169921875
52.0,54.154296875,-2.154296875
46.0,51.1328125,-5.1328125
56.0,47.4140625,8.5859375
67.0,52.963134765625,14.036865234375
59.0,59.8486328125,-0.8486328125
59.0,55.60693359375,3.39306640625
59.0,55.78125,3.21875
56.0,54.938720703125,1.061279296875
53.0,53.39892578125,-0.39892578125
56.0,51.59765625,4.40234375
60.0,53.16650390625,6.83349609375
60.0,55.25830078125,4.74169921875
56.0,55.25830078125,0.74169921875
69.0,52.58544921875,16.41455078125
68.0,60.662109375,7.337890625
69.0,60.89453125,8.10546875
73.0,61.82421875,11.17578125
68.0,64.380859375,3.619140625
64.0,61.9404296875,2.0595703125
63.0,60.4296875,2.5703125
68.0,59.354736328125,8.645263671875
75.0,62.1728515625,12.8271484375
76.0,65.6591796875,10.3408203125
83.0,66.1240234375,16.8759765625
82.0,70.01708984375,11.98291015625
81.0,69.26171875,11.73828125
74.0,69.6103515625,4.3896484375
76.0,66.5888671875,9.4111328125
74.0,67.8671875,6.1328125
81.0,66.53076171875,14.46923828125
74.0,70.19140625,3.80859375
67.0,66.3564453125,0.6435546875
65.0,62.8701171875,2.1298828125
60.0,61.9404296875,-1.9404296875
61.99999999999999,58.2216796875,3.778320312499993
63.0,58.86083984375,4.13916015625
61.0,58.86083984375,2.13916015625
63.0,56.739990234375,6.260009765625
66.0,57.7568359375,8.2431640625
61.0,59.1513671875,1.8486328125
68.0,56.88525390625,11.11474609375
63.0,61.126953125,1.873046875
54.0,58.599365234375,-4.599365234375
57.0,54.938720703125,2.061279296875
57.0,56.5947265625,0.4052734375
60.0,55.548828125,4.451171875
55.0,56.76904296875,-1.76904296875
50.0,53.86376953125,-3.86376953125
48.0,51.53955078125,-3.53955078125
47.0,49.970703125,-2.970703125
49.0,48.6923828125,0.3076171875
42.0,49.21533203125,-7.21533203125
48.0,44.479736328125,3.520263671875
52.0,48.140380859375,3.859619140625
51.0,49.73828125,1.26171875
55.0,48.63427734375,6.36572265625
52.0,51.53955078125,0.46044921875
55.0,49.8544921875,5.1455078125
56.0,52.12060546875,3.87939453125
51.0,53.1083984375,-2.1083984375
45.0,50.26123046875,-5.26123046875
48.0,47.12353515625,0.87646484375
43.0,48.663330078125,-5.663330078125
44.0,44.886474609375,-0.886474609375
45.0,45.14794921875,-0.14794921875
52.0,45.4384765625,6.5615234375
26.0,50.0869140625,-24.0869140625
29.0,39.134033203125,-10.134033203125
42.0,39.046875,2.953125
34.0,43.608154296875,-9.608154296875
36.0,38.1171875,-2.1171875
39.0,38.901611328125,0.098388671875
36.0,39.91845703125,-3.91845703125
34.0,38.29150390625,-4.29150390625
41.0,37.1875,3.8125
28.0,40.412353515625,-12.412353515625
26.0,35.328125,-9.328125
28.0,34.195068359375,-6.195068359375
30.999999999999996,33.497802734375,-2.4978027343750036
38.0,33.5849609375,4.4150390625
30.999999999999996,36.984130859375,-5.9841308593750036
28.0,34.369384765625,-6.369384765625
21.0,32.6552734375,-11.6552734375
29.0,29.45947265625,-0.45947265625
30.0,30.6796875,-0.6796875
30.0,30.476318359375,-0.476318359375
23.0,30.38916015625,-7.38916015625
13.0,29.1689453125,-16.1689453125
17.0,27.8470458984375,-10.8470458984375
24.0,28.1666259765625,-4.1666259765625
17.0,27.512939453125,-10.512939453125
18.0,24.34619140625,-6.34619140625
15.0,23.038818359375,-8.038818359375
18.0,21.1649169921875,-3.1649169921875
16.0,20.85986328125,-4.85986328125
19.0,19.6251220703125,-0.6251220703125
13.0,19.436279296875,-6.436279296875
13.0,17.60595703125,-4.60595703125
17.0,17.402587890625,-0.402587890625
19.0,17.635009765625,1.364990234375
22.0,18.506591796875,3.493408203125
27.0,19.81396484375,7.18603515625
39.0,21.818603515625,17.181396484375
36.0,27.861572265625,8.138427734375
25.0,28.06494140625,-3.06494140625
32.0,25.7261962890625,6.2738037109375
32.0,28.616943359375,3.383056640625
37.0,29.895263671875,7.104736328125
39.0,33.17822265625,5.82177734375
39.0,34.718017578125,4.281982421875
44.0,35.008544921875,8.991455078125
40.0,38.05908203125,1.94091796875
38.0,38.349609375,-0.349609375
41.0,38.58203125,2.41796875
32.0,40.15087890625,-8.15087890625
44.0,35.9091796875,8.0908203125
38.0,41.89404296875,-3.89404296875
43.0,39.075927734375,3.924072265625
38.0,41.54541015625,-3.54541015625
48.0,38.87255859375,9.12744140625
49.0,44.537841796875,4.462158203125
49.0,46.54248046875,2.45751953125
42.0,46.8330078125,-4.8330078125
44.0,43.6953125,0.3046875
46.0,44.79931640625,1.20068359375
39.0,45.61279296875,-6.61279296875
44.0,41.8359375,2.1640625
50.0,43.5791015625,6.4208984375
56.0,47.501220703125,8.498779296875
56.0,51.4814453125,4.5185546875
54.0,52.498291015625,1.501708984375
63.0,51.77197265625,11.22802734375
61.0,57.81494140625,3.18505859375
61.99999999999999,57.58251953125,4.417480468749993
58.0,58.86083984375,-0.86083984375
51.0,56.5947265625,-5.5947265625
61.0,52.4111328125,8.5888671875
53.0,58.541259765625,-5.541259765625
59.0,52.788818359375,6.211181640625
63.0,56.7109375,6.2890625
66.0,58.51220703125,7.48779296875
58.0,60.13916015625,-2.13916015625
54.0,56.18798828125,-2.18798828125
54.0,54.125244140625,-0.125244140625
53.0,53.950927734375,-0.950927734375
58.0,52.6435546875,5.3564453125
61.99999999999999,55.635986328125,6.364013671874993
63.0,57.69873046875,5.30126953125
69.0,58.076416015625,10.923583984375
67.0,61.88232421875,5.11767578125
60.0,61.126953125,-1.126953125
63.0,58.39599609375,4.60400390625
58.0,60.197265625,-2.197265625
52.0,57.11767578125,-5.11767578125
55.0,53.28271484375,1.71728515625
59.0,54.619140625,4.380859375
75.0,56.24609375,18.75390625
65.0,63.916015625,1.083984375
51.0,59.8486328125,-8.8486328125
70.0,54.2705078125,15.7294921875
68.0,62.2890625,5.7109375
68.0,61.88232421875,6.11767578125
84.0,62.521484375,21.478515625
92.0,69.958984375,22.041015625
80.0,74.607421875,5.392578125
82.0,69.20361328125,12.79638671875
72.0,71.0048828125,0.9951171875
77.0,66.47265625,10.52734375
74.0,69.1455078125,4.8544921875
70.0,67.5185546875,2.4814453125
64.0,65.54296875,-1.54296875
69.0,61.4755859375,7.5244140625
63.0,64.43896484375,-1.43896484375
57.0,59.96484375,-2.96484375
48.0,56.565673828125,-8.565673828125
47.0,51.65576171875,-4.65576171875
50.0,50.638916015625,-0.638916015625
48.0,50.95849609375,-2.95849609375
37.0,48.6923828125,-11.6923828125
36.0,41.2548828125,-5.2548828125
34.0,40.26708984375,-6.26708984375
34.0,37.1875,-3.1875
